-0.9066564907087169,-0.90569222753599,0.44513827173013487,0.0,0.0,0.0,-0.3544397511708866,0.0,0.0,0.43981315612792965,0.0,0.06339774131774903,-0.09942755699157715,0.0,0.0,0.0,0.0,0.0,0.0,0.07040252033461873,1
0.05842253487305388,0.3377972972544967,0.6679772209336683,0.0,0.0,0.0,0.0,0.0,0.10671471148922992,-0.54,0.0,0.20277328491210939,0.35626201629638676,0.0,0.0,0.0,0.0,1.0,0.0,0.06653109167376135,0
0.12060617357895569,0.2884023090212583,-0.021090436951322875,0.0,0.0,0.0,0.0,0.0,0.0,0.3717289352416992,0.0,0.1927943229675293,0.2305455207824707,0.0,0.0,0.0,1.0,1.0,0.0,0.010965624426165199,0
-0.2507237386164179,-0.2154473806690974,0.30118644783356685,0.0,0.0,0.0,0.0,0.0,0.0,0.15048162460327147,0.0,0.07063412666320801,0.050193643569946295,0.0,0.0,0.0,0.0,1.0,0.0,-0.09976101736737113,1
0.5543574347207912,0.6093706082789713,0.6228013099893729,0.0,0.0,0.0,0.0,0.0,0.0,0.37950954437255857,0.0,0.3581241607666016,0.3405043601989746,0.0,0.0,1.0,0.0,0.0,0.0,0.1895011184561966,0
-0.906656490708717,-0.90569222753599,0.44513827173013504,0.0,0.0,0.0,-0.3544397511708866,0.0,0.0,0.43981315612792965,0.0,0.06339774131774903,-0.09942755699157715,0.0,0.0,0.0,0.0,0.0,0.0,0.07040252033461873,1
0.44875294337067684,1.4318312679867975,0.9537765989044535,0.0,0.0,0.0,0.0,0.0,0.8700400046353541,0.42894836425781246,0.0,0.28838834762573246,0.23873434066772461,0.0,0.0,0.0,0.0,1.0,0.0,0.2885846195057926,0
-0.6525372192833064,-0.6738321672724781,0.6150370713035999,0.0,0.0,0.0,0.0,0.0,-0.07725915322444464,0.42477951049804685,0.0,0.04118123054504395,0.023003530502319337,0.0,0.0,0.0,0.0,0.0,0.0,0.11446031749757947,0
0.671279494636185,0.8856126650646562,0.4111913592895199,0.0,0.0,0.0,0.0,0.0,0.009293934124784527,0.23764806747436523,0.0,0.18434042930603028,0.31607580184936523,0.0,0.0,0.0,0.0,0.0,0.0,-0.17725137563852164,0
0.1643022647488322,0.0,0.0,0.14887848021723035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3259044647216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14137757130158254,0
